country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
FRANCE,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,1,1,1,0,50,1,1,34516509.3
UNITED KINGDOM,45-64,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,828750.0
CANADA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,1657500.0
ITALY,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,4309500.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,165000.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Conference tourism,1,0,0,0,0,0,0,0,7,0,1,1,5884125.0
KOREA,1-24,Friends/Relatives,1,12,Conference tourism,0,1,1,1,1,1,1,0,10,2,1,1,1160250.0
MALAYSIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,61,1,1,4200000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,375000.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1,66300.0
KENYA,45-64,Alone,0,1,Hunting tourism,0,0,0,0,0,0,0,0,2,0,1,0,260000.0
UNITED KINGDOM,65+,Children,3,1,Beach tourism,0,1,1,1,1,0,0,0,4,4,1,1,28177500.0
POLAND,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,17,0,1,1,5138250.0
ITALY,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,0,6132750.0
ITALY,25-44,Friends/Relatives,3,3,Beach tourism,0,1,1,1,1,0,0,0,0,14,1,1,24862500.0
FRANCE,1-24,Spouse and Children,4,2,Wildlife tourism,0,1,1,1,1,1,0,1,13,3,1,1,26520000.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,0,1,7723950.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,0,0,7,1,1,8623454.0
RWANDA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,12,0,1,1,300000.0
ZAMBIA,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,3,0,1,0,200000.0
UNITED KINGDOM,45-64,Friends/Relatives,4,3,Wildlife tourism,0,1,1,1,1,1,1,0,7,4,0,1,41603250.0
AUSTRALIA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1,23569650.0
SWIZERLAND,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,5,1,1,1989000.0
NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,19,0,1,1,10939500.0
UNITED KINGDOM,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,1,142252.5
UNITED STATES OF AMERICA,65+,Spouse,0,0,Wildlife tourism,0,0,1,1,1,0,0,0,14,0,1,1,16939650.0
UNITED KINGDOM,25-44,Friends/Relatives,1,1,Conference tourism,0,1,0,0,1,0,1,0,10,0,1,1,29780302.5
SOUTH AFRICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,4,1,1,24862500.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
RWANDA,25-44,Friends/Relatives,1,2,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,1,592000.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,497250.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,365000.0
SOUTH AFRICA,25-44,Friends/Relatives,1,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,0,1,4972500.0
DENMARK,25-44,Friends/Relatives,2,1,Beach tourism,1,0,0,0,0,0,0,0,43,10,1,1,6464250.0
FRANCE,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,1,1,17901000.0
ZIMBABWE,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,497250.0
UNITED KINGDOM,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,5,0,1,34140600.0
ITALY,25-44,Spouse and Children,3,1,Beach tourism,0,1,1,1,1,0,1,0,4,10,1,1,34720749.0
INDIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,253597.5
GERMANY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,3,2,1,0,9077320.0
UNITED KINGDOM,45-64,Spouse and Children,4,1,business,1,0,0,0,0,0,0,0,0,7,0,1,6630000.0
UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,100000.0
UNITED STATES OF AMERICA,25-44,Alone,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,7,6,1,1,10922925.0
MALAYSIA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,6,0,1,0,2900625.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,13,3,1,1,11095695.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,2,2,1,1,3968844.75
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,12,4,1,1,5958712.5
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,13,3,1,0,5662020.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,7,0,1,1,1657500.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,310000.0
ITALY,65+,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,1,0,7,0,1,1,828750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,330000.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,12,4,1,1,903200.0
RWANDA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,77000.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,331500.0
ITALY,65+,Children,2,0,Beach tourism,0,1,1,1,1,0,1,1,4,10,1,1,18835439.0
ITALY,25-44,Alone,1,0,Beach tourism,0,1,1,0,0,0,1,0,0,7,1,1,907732.0
BELGIUM,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,15,10,1,1,3315000.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,450000.0
ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,0,0,1,0,0,7,1,1,13661115.0
ITALY,45-64,Children,2,0,Beach tourism,0,1,1,1,0,0,0,0,0,14,1,1,15658377.0
QATAR,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1,1657500.0
SLOVAKIA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1,3315000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,828750.0
UNITED KINGDOM,25-44,Friends/Relatives,2,0,Conference tourism,0,1,1,1,1,1,1,1,9,0,0,1,331500.0
CHINA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,1906125.0
SPAIN,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,364650.0
FRANCE,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1,104400.0
NETHERLANDS,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,0,663000.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,19,3,1,1,3563625.0
FRANCE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,14,1,1,12935181.0
SWIZERLAND,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,0,1,17901000.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,5,1,1,12099750.0
UNITED KINGDOM,25-44,Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,14,0,0,0,3315000.0
FRANCE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,596700.0
SWEDEN,25-44,Friends/Relatives,1,1,Conference tourism,0,0,1,1,1,1,1,0,11,0,1,1,6878625.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,75084750.0
SWEDEN,45-64,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,580125.0
AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,3729375.0
UAE,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,20,0,1,0,3315000.0
FRANCE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,0,3,5,1,1,5801250.0
GERMANY,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,1,3362900.0
AUSTRIA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,0,0,7,0,1,1,5088525.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,6,4,1,1,2652000.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,10,4,1,1,24862500.0
UNITED KINGDOM,45-64,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,0,0,7,5,1,1,13483762.5
POLAND,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,6,1,1,2539290.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,1,1,17105400.0
GERMANY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,9,1,1,9116250.0
ZAMBIA,25-44,Alone,0,1,Diving and Sport Fishing,1,0,0,0,0,0,0,0,3,0,1,0,600000.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0,414375.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,165750.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,2257515.0
ITALY,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,0,1,0,7,1,0,13389047.0
AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,3,1,1,12129733.0
ZAMBIA,1-24,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0,3315000.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,10,3,1,0,2983500.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,0,1,1,1,0,7,3,1,1,11027030.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,0,0,0,0,7,1,1,6807990.0
FRANCE,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,14,0,1,1,4433812.5
NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,14,0,1,1,512000.0
GERMANY,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,20,10,1,1,6132750.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,7773675.0
FRANCE,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,0,0,0,1,0,7,1,1,907732.0
FRANCE,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,10,1,0,6807990.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,1044225.0
KOREA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1,2877420.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,1323900.0
OMAN,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,0,13,1,0,5801250.0
NETHERLANDS,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,19,0,1,1,5469750.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,10,5,1,1,9077320.0
UNITED STATES OF AMERICA,25-44,Spouse and Children,3,2,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,0,0,28450500.0
UNITED KINGDOM,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,9,2,1,1,1138020.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,1,1,2734875.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,1,20718750.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,9,0,1,0,2693437.5
CANADA,45-64,Spouse and Children,2,0,Mountain climbing,1,0,0,0,0,0,0,0,21,0,1,1,348075.0
SPAIN,25-44,Alone,0,0,Wildlife tourism,0,0,1,1,1,0,1,0,4,0,1,1,447525.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,3315000.0
BURUNDI,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1,140000.0
ZIMBABWE,25-44,Friends/Relatives,2,0,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,913500.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,745875.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,300000.0
UGANDA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,45,0,1,0,2000000.0
BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,226000.0
ZIMBABWE,25-44,Friends/Relatives,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,497250.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,430950.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1,18812625.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,0,7,1,1,6132750.0
RWANDA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,60000.0
GERMANY,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,3,1,1,861900.0
UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,150000.0
ITALY,45-64,Friends/Relatives,2,2,Beach tourism,0,1,1,1,0,0,0,1,0,7,1,1,15658377.0
ITALY,25-44,Spouse and Children,1,2,Beach tourism,0,1,1,1,1,0,0,1,0,14,1,1,2723196.0
ZAMBIA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,6630000.0
BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,252000.0
UNITED KINGDOM,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,0,9165975.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,1,1,40940250.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,7,0,0,1,33440062.5
UAE,45-64,Spouse and Children,5,1,Beach tourism,1,0,0,0,0,0,0,0,9,5,1,1,16575000.0
SPAIN,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,3,1,1,4765593.0
ITALY,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,1,1,1,6,6,1,1,7541625.0
SPAIN,45-64,Alone,1,0,Beach tourism,0,1,1,1,1,0,1,1,5,3,1,1,9531186.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,0,5855947.5
ZIMBABWE,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,14,0,1,1,165750.0
AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,3232125.0
AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,47,0,1,1,11814675.0
SPAIN,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,1,2027122.5
CANADA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,3248700.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,0,1,1698937.5
JAPAN,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,9,0,1,0,2257056.0
KENYA,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1,1093950.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,188760.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,10,0,1,1,5386875.0
INDIA,45-64,Spouse and Children,1,3,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,0,25525500.0
GERMANY,65+,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,15,3,1,0,3494768.2
ITALY,1-24,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,5822797.5
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,1,3,7,1,1,7293000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,828750.0
JAPAN,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,9,0,0,1,2005575.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0,1642582.5
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,2845050.0
SERBIA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,6,1,0,646425.0
SWIZERLAND,1-24,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,0,12,1,1,1657500.0
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,0,2734875.0
OMAN,45-64,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,5,1,0,1657500.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,1,1,1,0,4,1,1,33829575.0
DENMARK,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,40,6,1,0,3315000.0
ITALY,45-64,Spouse and Children,1,2,Beach tourism,0,1,1,1,0,0,0,0,1,13,1,1,1815464.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,3,Conference tourism,0,0,1,1,0,1,1,0,12,0,1,1,3149250.0
ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,7,0,0,7293000.0
BELGIUM,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,6,0,1,1,13615980.0
CHINA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0,3315000.0
FRANCE,45-64,Friends/Relatives,4,5,Wildlife tourism,1,0,0,0,0,0,0,0,1,13,1,1,165750.0
UNITED KINGDOM,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,0,1,1,0,0,10,4,1,1,10044450.0
ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,0,0,2652600.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,75504.0
CHINA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,1,3,1,1,74587.5
FINLAND,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,1,9,1,1,919912.5
ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,14,0,1,1,580125.0
UNITED KINGDOM,45-64,Spouse and Children,3,3,Beach tourism,1,0,0,0,0,0,0,0,0,12,1,0,4574700.0
FRANCE,45-64,Spouse and Children,1,3,Cultural tourism,0,1,1,1,1,1,1,1,4,6,1,1,21547500.0
SOUTH AFRICA,45-64,Spouse,1,1,business,0,1,1,1,1,0,0,0,0,7,1,0,58012500.0
POLAND,25-44,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,13,11,1,1,10276500.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,0,1,14950650.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,10,6,1,1,14088750.0
ITALY,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,11,1,1,5022225.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,0,1,33274312.5
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,1,0,11,1,0,1,1326000.0
AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,3911700.0
SPAIN,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,5,1,1,2269330.0
UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,9,0,1,1,11548057.95
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,13,3,1,1,6338280.0
MALT,25-44,Friends/Relatives,2,2,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,0,8287500.0
IRELAND,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,0,7,0,1,1,6741052.5
ITALY,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,0,0,0,10,10,1,1,2569125.0
ZAMBIA,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,0,1657500.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1,9696375.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,0,1,33440062.5
JAPAN,1-24,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,977925.0
CANADA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,4,0,1,1,5784675.0
GERMANY,65+,Friends/Relatives,1,2,Wildlife tourism,0,1,0,0,0,0,0,0,20,0,1,0,7942655.0
NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,11,0,1,1,331500.0
ZIMBABWE,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,190000.0
ITALY,45-64,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1,11751675.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,165750.0
ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,663000.0
ZAMBIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,1209975.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,165750.0
RWANDA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1,170000.0
ITALY,45-64,Friends/Relatives,1,2,Beach tourism,0,1,1,1,1,1,1,1,0,14,1,1,20310503.5
AUSTRALIA,1-24,Alone,0,0,Hunting tourism,1,0,0,0,0,0,0,0,15,5,1,1,11027030.0
ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,1160250.0
ITALY,1-24,Friends/Relatives,2,2,Cultural tourism,1,0,0,0,0,0,0,0,5,0,1,0,505000.0
DENMARK,1-24,Alone,0,1,Hunting tourism,0,1,1,1,1,1,1,0,14,14,1,1,75333375.0
DENMARK,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,14,14,0,1,75333375.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
KENYA,1-24,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,188760.0
KOREA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,4,0,1,1,944775.0
SOUTH AFRICA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,1657500.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,0,1,0,1,6,0,1,1,2071875.0
GERMANY,1-24,Alone,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,23453625.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,165750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,2,1,1,1491750.0
KENYA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,0,0,4972500.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,60,0,1,0,4972500.0
KENYA,25-44,Friends/Relatives,1,3,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,210000.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,90000.0
JAPAN,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1,4259775.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,0,1,1,1,0,0,0,0,34,0,1,0,4806750.0
SOUTH AFRICA,25-44,Friends/Relatives,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,1,3978000.0
SOUTH AFRICA,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,7,0,1,1,5801250.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0,1657500.0
