ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_6044,KENYA,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6047,SOUTH AFRICA,25-44,Friends/Relatives,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_605,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,0
tour_6054,SOUTH AFRICA,45-64,Spouse and Children,2,3,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_6057,GERMANY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_606,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,4,1,1
tour_6064,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1
tour_6070,KENYA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,21,0,1,1
tour_6075,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,10,3,1,1
tour_6076,UNITED KINGDOM,45-64,Children,1,2,Wildlife tourism,0,0,1,1,1,1,0,0,14,0,1,1
tour_6078,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,14,0,1,1
tour_6081,UNITED STATES OF AMERICA,45-64,Alone,0,1,Conference tourism,0,0,1,1,1,1,0,0,17,5,1,1
tour_6083,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1
tour_609,UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_6100,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,11,0,1,1
tour_6106,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,0,6,0,1,1
tour_6113,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,4,1,1
tour_6118,UGANDA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_6123,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_6126,ZAMBIA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_6127,MALAWI,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6128,BURUNDI,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6129,BURUNDI,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_6131,UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6144,ZIMBABWE,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6146,DRC,1-24,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_6151,ZIMBABWE,25-44,Alone,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_6157,BURUNDI,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6160,ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6161,UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_6170,BURUNDI,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6172,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6174,UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6191,ZIMBABWE,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6195,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6199,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_62,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,0,1,0,0,0,11,6,1,1
tour_620,CHINA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_6202,UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_6204,UGANDA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,4,0,1,0
tour_6209,BURUNDI,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6213,ZIMBABWE,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6215,ZAMBIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_6218,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_6228,ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6237,BURUNDI,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6241,ZAMBIA,25-44,Friends/Relatives,0,4,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6244,ZIMBABWE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_625,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,1,1,0
tour_6252,DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_6261,RWANDA,25-44,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6262,BURUNDI,25-44,Children,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6263,BURUNDI,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_6266,BURUNDI,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_6267,ZIMBABWE,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,3,0,1,0
tour_6272,RWANDA,25-44,Spouse and Children,3,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_6273,GREECE,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_6280,ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6281,ZIMBABWE,1-24,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,3,1,1,1
tour_6282,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_6284,UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_6290,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6291,UGANDA,25-44,Friends/Relatives,3,3,Cultural tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_6293,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6296,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6302,UGANDA,25-44,Friends/Relatives,0,7,Wildlife tourism,1,0,0,0,0,0,0,0,55,0,1,1
tour_6307,ZIMBABWE,25-44,Friends/Relatives,2,1,Beach tourism,1,1,0,0,0,0,0,0,3,0,1,1
tour_6309,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_6310,UGANDA,1-24,Alone,0,0,Beach tourism,1,0,0,0,0,0,0,0,3,1,1,1
tour_6322,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6328,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6329,ZIMBABWE,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0
tour_6331,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6338,BURUNDI,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_634,KENYA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6340,BURUNDI,25-44,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6342,ZIMBABWE,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1
tour_6343,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6347,UGANDA,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6349,ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6350,UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6351,ZIMBABWE,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6353,UGANDA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6358,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,0,0
tour_6362,UGANDA,25-44,Friends/Relatives,2,2,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6363,CONGO,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_6365,RWANDA,45-64,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6366,BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_6371,RWANDA,45-64,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6379,GREECE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6383,UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6391,RWANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_6404,ZAMBIA,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_6413,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_6415,ZIMBABWE,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6416,ZIMBABWE,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6417,UGANDA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_6421,ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6425,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,0,0,1,0
tour_6427,UGANDA,25-44,Friends/Relatives,3,3,Beach tourism,1,0,0,0,0,0,0,0,5,1,1,1
tour_6434,UGANDA,25-44,Friends/Relatives,2,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6437,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_6442,DRC,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,0,0,1,0
tour_6446,ZAMBIA,25-44,Spouse and Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_6451,UGANDA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_6457,ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6463,ZIMBABWE,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_6464,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_6467,SOUTH AFRICA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_6472,ZIMBABWE,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_6473,GUINEA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_6474,ZAMBIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_648,FRANCE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,9,1,1
tour_653,UAE,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,3,1,1
tour_659,GERMANY,25-44,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,57,7,1,1
tour_66,AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,1,1
tour_660,SOUTH AFRICA,65+,Alone,0,1,Mountain climbing,0,1,1,1,1,0,0,0,21,0,0,0
tour_661,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,31,3,1,1
tour_663,UNITED KINGDOM,25-44,Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_665,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_667,UNITED KINGDOM,65+,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,21,0,0,0
tour_67,ARGENTINA,25-44,Spouse and Children,1,3,Wildlife tourism,0,1,1,0,0,0,1,0,5,2,0,1
tour_674,RWANDA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_677,YEMEN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,0,1
tour_682,ITALY,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,14,0,1
tour_683,DENMARK,25-44,Children,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,0,5,1,0
tour_685,SWEDEN,45-64,Friends/Relatives,2,2,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,0
tour_690,SPAIN,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,6,1,1
tour_7,SOUTH AFRICA,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_700,UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_701,SPAIN,45-64,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,0,1
tour_704,ZIMBABWE,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,0,0
tour_705,MALAWI,1-24,Alone,1,0,Bird watching,1,0,0,0,0,0,0,0,3,0,1,1
tour_707,CHINA,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,45,4,1,1
tour_711,SPAIN,1-24,Friends/Relatives,2,2,Beach tourism,0,0,1,1,1,1,1,1,6,3,1,1
tour_714,GERMANY,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,20,0,1,0
tour_718,UNITED STATES OF AMERICA,25-44,Friends/Relatives,7,7,Hunting tourism,1,0,0,0,0,0,0,0,35,3,1,1
tour_726,OMAN,25-44,Alone,1,0,Beach tourism,0,1,1,1,1,0,0,0,40,0,1,0
tour_729,FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,3,1,1
tour_733,BELGIUM,45-64,Spouse and Children,2,3,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,0,1
tour_734,UNITED STATES OF AMERICA,45-64,Friends/Relatives,3,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_735,OMAN,45-64,Spouse and Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,20,0,1,0
tour_742,MALAWI,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_747,DENMARK,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,2,1,1
tour_750,MALAWI,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,22,0,1,1
tour_753,UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,11,0,1,0
tour_757,CHINA,25-44,Friends/Relatives,0,4,Beach tourism,0,0,0,1,0,0,0,0,4,0,0,1
tour_759,FRANCE,1-24,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,130,0,1,1
tour_764,AUSTRALIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_765,UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,4,1,1
tour_771,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,11,0,1
tour_772,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,11,1,1
tour_776,NETHERLANDS,25-44,Spouse,0,2,Wildlife tourism,0,0,1,1,1,0,0,0,10,7,1,1
tour_780,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,3,1,1
tour_787,UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1
tour_791,SOMALI,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,45,0,1,0
tour_794,GERMANY,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,42,0,1,0
tour_798,BELGIUM,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,1,1,7,2,1,1
tour_805,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_816,SOUTH AFRICA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0
tour_817,ITALY,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,0,0
tour_819,NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,16,19,1,1
tour_830,UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,1,0,14,0,1,1
tour_831,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,1,14,0,1,1
tour_836,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,3,1,1
tour_837,CANADA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_843,OMAN,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,20,1,1
tour_844,DENMARK,1-24,Spouse,1,1,Conference tourism,1,0,0,0,0,0,0,0,10,11,1,1
tour_850,UGANDA,25-44,Friends/Relatives,0,2,Beach tourism,0,0,1,0,0,0,0,0,2,0,1,0
tour_861,CANADA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,17,0,1,0
tour_863,CHINA,45-64,Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,50,0,1,1
tour_870,KOREA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_874,INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_878,AUSTRIA,1-24,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,35,0,1,1
tour_879,UNITED KINGDOM,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_88,UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,2,7,1,1
tour_881,KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0
tour_882,UNITED KINGDOM,25-44,Children,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_888,INDIA,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_890,GERMANY,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_891,UNITED KINGDOM,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_892,ITALY,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,4,1,1
tour_894,UNITED KINGDOM,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_897,NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,24,4,1,1
tour_901,KENYA,45-64,Alone,0,1,Cultural tourism,0,1,1,1,1,0,0,1,13,0,1,1
tour_903,UGANDA,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,0
tour_905,ZAMBIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0
tour_906,INDIA,25-44,Spouse,1,1,Mountain climbing,0,1,0,0,1,0,0,0,20,0,1,0
tour_915,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_918,NETHERLANDS,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,0,1,10,3,0,1
tour_921,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_923,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,0,1,0,10,4,0,1
tour_925,UNITED KINGDOM,25-44,Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_931,UNITED KINGDOM,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,10,0,1,0
tour_937,SAUD ARABIA,25-44,Spouse and Children,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,5,7,0,1
tour_938,UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,3,1,1
tour_941,UNITED KINGDOM,65+,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,0,0,0,13,0,0
tour_942,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,12,0,1,1
tour_947,UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,19,2,1,1
tour_95,GERMANY,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,16,12,1,1
tour_950,KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,0
tour_958,FRANCE,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,11,1,1
tour_959,SPAIN,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,0,1,0,1,0,6,1,1
tour_96,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_963,KENYA,25-44,Alone,0,1,Wildlife tourism,0,1,1,0,0,0,0,0,5,0,1,0
tour_964,GERMANY,1-24,Friends/Relatives,4,2,Cultural tourism,1,0,0,0,0,0,0,0,21,0,0,1
tour_965,NETHERLANDS,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_968,SWEDEN,25-44,Spouse and Children,2,1,Cultural tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_971,ITALY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,11,0,1,1
tour_972,AUSTRALIA,45-64,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,12,0,0,1
tour_977,SOUTH AFRICA,25-44,Friends/Relatives,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_988,UNITED STATES OF AMERICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0
tour_990,ITALY,45-64,Spouse and Children,3,1,Wildlife tourism,0,0,1,1,1,1,0,0,10,5,0,1
tour_992,FINLAND,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,1
tour_996,SOUTH AFRICA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_998,SOUTH AFRICA,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,9,5,1,1
